,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price,symbol_shifted,strike_shifted,trade_volume_shifted,bid_shifted,ask_shifted
19,VXX160219P00019500,2/19/2016,2/19/2016,19.5,p,0,0,0.01,25.41,VXX160219P00017500,17.5,0,0,0.01
20,VXX160219P00020000,2/19/2016,2/19/2016,20,p,1,0,0.01,25.41,VXX160219P00018000,18,1,0,0.01
21,VXX160219P00020500,2/19/2016,2/19/2016,20.5,p,0,0,0.01,25.41,VXX160219P00018500,18.5,0,0,0.01
22,VXX160219P00021000,2/19/2016,2/19/2016,21,p,16,0,0.01,25.41,VXX160219P00019000,19,0,0,0.01
23,VXX160219P00021500,2/19/2016,2/19/2016,21.5,p,0,0,0.01,25.41,VXX160219P00019500,19.5,0,0,0.01
24,VXX160219P00022000,2/19/2016,2/19/2016,22,p,25,0,0.01,25.41,VXX160219P00020000,20,1,0,0.01
25,VXX160219P00022500,2/19/2016,2/19/2016,22.5,p,0,0,0.01,25.41,VXX160219P00020500,20.5,0,0,0.01
26,VXX160219P00023000,2/19/2016,2/19/2016,23,p,108,0,0.01,25.41,VXX160219P00021000,21,16,0,0.01
27,VXX160219P00023500,2/19/2016,2/19/2016,23.5,p,0,0,0.01,25.41,VXX160219P00021500,21.5,0,0,0.01
28,VXX160219P00024000,2/19/2016,2/19/2016,24,p,46,0,0.01,25.41,VXX160219P00022000,22,25,0,0.01
29,VXX160219P00024500,2/19/2016,2/19/2016,24.5,p,32,0,0.02,25.41,VXX160219P00022500,22.5,0,0,0.01
30,VXX160219P00025000,2/19/2016,2/19/2016,25,p,1916,0,0.02,25.41,VXX160219P00023000,23,108,0,0.01
31,VXX160219P00025500,2/19/2016,2/19/2016,25.5,p,13280,0.13,0.16,25.41,VXX160219P00023500,23.5,0,0,0.01
32,VXX160219P00026000,2/19/2016,2/19/2016,26,p,21006,0.6,0.63,25.41,VXX160219P00024000,24,46,0,0.01
33,VXX160219P00026500,2/19/2016,2/19/2016,26.5,p,10377,1.07,1.12,25.41,VXX160219P00024500,24.5,32,0,0.02
34,VXX160219P00027000,2/19/2016,2/19/2016,27,p,3675,1.6,1.63,25.41,VXX160219P00025000,25,1916,0,0.02
35,VXX160219P00027500,2/19/2016,2/19/2016,27.5,p,328,2.04,2.16,25.41,VXX160219P00025500,25.5,13280,0.13,0.16
36,VXX160219P00028000,2/19/2016,2/19/2016,28,p,681,2.57,2.66,25.41,VXX160219P00026000,26,21006,0.6,0.63
37,VXX160219P00028500,2/19/2016,2/19/2016,28.5,p,722,3.05,3.2,25.41,VXX160219P00026500,26.5,10377,1.07,1.12
38,VXX160219P00029000,2/19/2016,2/19/2016,29,p,187,3.55,3.7,25.41,VXX160219P00027000,27,3675,1.6,1.63
39,VXX160219P00029500,2/19/2016,2/19/2016,29.5,p,65,4.05,4.2,25.41,VXX160219P00027500,27.5,328,2.04,2.16
40,VXX160219P00030000,2/19/2016,2/19/2016,30,p,893,4.55,4.7,25.41,VXX160219P00028000,28,681,2.57,2.66
41,VXX160219P00030500,2/19/2016,2/19/2016,30.5,p,21,5.05,5.2,25.41,VXX160219P00028500,28.5,722,3.05,3.2
42,VXX160219P00031000,2/19/2016,2/19/2016,31,p,33,5.55,5.7,25.41,VXX160219P00029000,29,187,3.55,3.7
43,VXX160219P00031500,2/19/2016,2/19/2016,31.5,p,0,6.05,6.2,25.41,VXX160219P00029500,29.5,65,4.05,4.2
44,VXX160219P00032000,2/19/2016,2/19/2016,32,p,0,6.55,6.7,25.41,VXX160219P00030000,30,893,4.55,4.7
45,VXX160219P00032500,2/19/2016,2/19/2016,32.5,p,0,7.05,7.2,25.41,VXX160219P00030500,30.5,21,5.05,5.2
46,VXX160219P00033000,2/19/2016,2/19/2016,33,p,0,7.55,7.7,25.41,VXX160219P00031000,31,33,5.55,5.7
47,VXX160219P00033500,2/19/2016,2/19/2016,33.5,p,0,8.05,8.2,25.41,VXX160219P00031500,31.5,0,6.05,6.2
48,VXX160219P00034000,2/19/2016,2/19/2016,34,p,15,8.55,8.65,25.41,VXX160219P00032000,32,0,6.55,6.7
49,VXX160219P00034500,2/19/2016,2/19/2016,34.5,p,0,9,9.2,25.41,VXX160219P00032500,32.5,0,7.05,7.2
50,VXX160219P00035000,2/19/2016,2/19/2016,35,p,46,9.55,9.65,25.41,VXX160219P00033000,33,0,7.55,7.7
51,VXX160219P00035500,2/19/2016,2/19/2016,35.5,p,0,10.05,10.2,25.41,VXX160219P00033500,33.5,0,8.05,8.2
52,VXX160219P00036000,2/19/2016,2/19/2016,36,p,24,10.55,10.7,25.41,VXX160219P00034000,34,15,8.55,8.65
53,VXX160219P00036500,2/19/2016,2/19/2016,36.5,p,0,11.05,11.2,25.41,VXX160219P00034500,34.5,0,9,9.2
54,VXX160219P00037000,2/19/2016,2/19/2016,37,p,0,11.55,11.7,25.41,VXX160219P00035000,35,46,9.55,9.65
55,VXX160219P00037500,2/19/2016,2/19/2016,37.5,p,0,12.05,12.2,25.41,VXX160219P00035500,35.5,0,10.05,10.2
56,VXX160219P00038000,2/19/2016,2/19/2016,38,p,0,12.55,12.7,25.41,VXX160219P00036000,36,24,10.55,10.7
57,VXX160219P00038500,2/19/2016,2/19/2016,38.5,p,0,13.05,13.2,25.41,VXX160219P00036500,36.5,0,11.05,11.2
58,VXX160219P00039000,2/19/2016,2/19/2016,39,p,10,13.55,13.7,25.41,VXX160219P00037000,37,0,11.55,11.7
59,VXX160219P00039500,2/19/2016,2/19/2016,39.5,p,0,14,14.2,25.41,VXX160219P00037500,37.5,0,12.05,12.2
60,VXX160219P00040000,2/19/2016,2/19/2016,40,p,0,14.55,14.7,25.41,VXX160219P00038000,38,0,12.55,12.7
61,VXX160219P00040500,2/19/2016,2/19/2016,40.5,p,0,15,15.2,25.41,VXX160219P00038500,38.5,0,13.05,13.2
62,VXX160219P00041000,2/19/2016,2/19/2016,41,p,0,15.55,15.7,25.41,VXX160219P00039000,39,10,13.55,13.7
63,VXX160219P00041500,2/19/2016,2/19/2016,41.5,p,0,16,16.2,25.41,VXX160219P00039500,39.5,0,14,14.2
64,VXX160219P00042000,2/19/2016,2/19/2016,42,p,0,16.5,16.7,25.41,VXX160219P00040000,40,0,14.55,14.7
65,VXX160219P00042500,2/19/2016,2/19/2016,42.5,p,0,17,17.2,25.41,VXX160219P00040500,40.5,0,15,15.2
66,VXX160219P00043000,2/19/2016,2/19/2016,43,p,0,17.5,17.7,25.41,VXX160219P00041000,41,0,15.55,15.7
67,VXX160219P00043500,2/19/2016,2/19/2016,43.5,p,0,18,18.2,25.41,VXX160219P00041500,41.5,0,16,16.2
68,VXX160219P00044000,2/19/2016,2/19/2016,44,p,0,18.55,18.7,25.41,VXX160219P00042000,42,0,16.5,16.7
69,VXX160219P00044500,2/19/2016,2/19/2016,44.5,p,0,19,19.2,25.41,VXX160219P00042500,42.5,0,17,17.2
70,VXX160219P00045000,2/19/2016,2/19/2016,45,p,10,19.5,19.7,25.41,VXX160219P00043000,43,0,17.5,17.7
71,VXX160219P00045500,2/19/2016,2/19/2016,45.5,p,0,20,20.2,25.41,VXX160219P00043500,43.5,0,18,18.2
72,VXX160219P00046000,2/19/2016,2/19/2016,46,p,0,20.5,20.7,25.41,VXX160219P00044000,44,0,18.55,18.7
73,VXX160219P00046500,2/19/2016,2/19/2016,46.5,p,0,21,21.2,25.41,VXX160219P00044500,44.5,0,19,19.2
74,VXX160219P00047000,2/19/2016,2/19/2016,47,p,0,21.5,21.7,25.41,VXX160219P00045000,45,10,19.5,19.7
75,VXX160219P00047500,2/19/2016,2/19/2016,47.5,p,0,22,22.2,25.41,VXX160219P00045500,45.5,0,20,20.2
76,VXX160219P00048000,2/19/2016,2/19/2016,48,p,0,22.5,22.7,25.41,VXX160219P00046000,46,0,20.5,20.7
77,VXX160219P00048500,2/19/2016,2/19/2016,48.5,p,0,23,23.2,25.41,VXX160219P00046500,46.5,0,21,21.2
78,VXX160219P00049000,2/19/2016,2/19/2016,49,p,0,23.5,23.7,25.41,VXX160219P00047000,47,0,21.5,21.7
79,VXX160219P00049500,2/19/2016,2/19/2016,49.5,p,0,24,24.2,25.41,VXX160219P00047500,47.5,0,22,22.2
80,VXX160219P00050000,2/19/2016,2/19/2016,50,p,0,24.5,24.7,25.41,VXX160219P00048000,48,0,22.5,22.7
81,VXX160219P00050500,2/19/2016,2/19/2016,50.5,p,0,25,25.2,25.41,VXX160219P00048500,48.5,0,23,23.2
82,VXX160219P00051000,2/19/2016,2/19/2016,51,p,0,25.5,25.7,25.41,VXX160219P00049000,49,0,23.5,23.7
83,VXX160219P00051500,2/19/2016,2/19/2016,51.5,p,0,26,26.2,25.41,VXX160219P00049500,49.5,0,24,24.2
84,VXX160219P00052000,2/19/2016,2/19/2016,52,p,0,26.5,26.7,25.41,VXX160219P00050000,50,0,24.5,24.7
85,VXX160219P00052500,2/19/2016,2/19/2016,52.5,p,0,27,27.2,25.41,VXX160219P00050500,50.5,0,25,25.2
86,VXX160219P00053000,2/19/2016,2/19/2016,53,p,0,27.5,27.7,25.41,VXX160219P00051000,51,0,25.5,25.7
87,VXX160219P00053500,2/19/2016,2/19/2016,53.5,p,0,28,28.2,25.41,VXX160219P00051500,51.5,0,26,26.2
88,VXX160219P00054000,2/19/2016,2/19/2016,54,p,0,28.5,28.7,25.41,VXX160219P00052000,52,0,26.5,26.7
89,VXX160219P00055000,2/19/2016,2/19/2016,55,p,24,29.55,29.7,25.41,VXX160219P00053000,53,0,27.5,27.7
90,VXX160219P00056000,2/19/2016,2/19/2016,56,p,0,30.5,30.7,25.41,VXX160219P00054000,54,0,28.5,28.7
91,VXX160219P00057000,2/19/2016,2/19/2016,57,p,0,31.5,31.7,25.41,VXX160219P00055000,55,24,29.55,29.7
92,VXX160219P00058000,2/19/2016,2/19/2016,58,p,0,32.5,32.7,25.41,VXX160219P00056000,56,0,30.5,30.7
93,VXX160219P00059000,2/19/2016,2/19/2016,59,p,0,33.5,33.7,25.41,VXX160219P00057000,57,0,31.5,31.7
