,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
26,VXX160219C00027000,2016-01-04,2016-02-19,27.0,c,150,1.51,1.53,21.61
27,VXX160219C00028000,2016-01-04,2016-02-19,28.0,c,559,1.38,1.4,21.61
28,VXX160219C00029000,2016-01-04,2016-02-19,29.0,c,654,1.27,1.29,21.61
29,VXX160219C00030000,2016-01-04,2016-02-19,30.0,c,589,1.17,1.19,21.61
30,VXX160219C00031000,2016-01-04,2016-02-19,31.0,c,72,1.09,1.11,21.61
31,VXX160219C00032000,2016-01-04,2016-02-19,32.0,c,259,1.01,1.03,21.61
32,VXX160219C00033000,2016-01-04,2016-02-19,33.0,c,284,0.94,0.96,21.61
33,VXX160219C00034000,2016-01-04,2016-02-19,34.0,c,84,0.88,0.9,21.61
34,VXX160219C00035000,2016-01-04,2016-02-19,35.0,c,301,0.83,0.85,21.61
35,VXX160219C00036000,2016-01-04,2016-02-19,36.0,c,6,0.78,0.8,21.61
36,VXX160219C00037000,2016-01-04,2016-02-19,37.0,c,4,0.74,0.75,21.61
37,VXX160219C00038000,2016-01-04,2016-02-19,38.0,c,22,0.7,0.72,21.61
38,VXX160219C00039000,2016-01-04,2016-02-19,39.0,c,269,0.66,0.68,21.61
39,VXX160219C00040000,2016-01-04,2016-02-19,40.0,c,168,0.63,0.65,21.61
40,VXX160219C00041000,2016-01-04,2016-02-19,41.0,c,22,0.6,0.62,21.61
41,VXX160219C00042000,2016-01-04,2016-02-19,42.0,c,50,0.57,0.59,21.61
42,VXX160219C00043000,2016-01-04,2016-02-19,43.0,c,50,0.54,0.56,21.61
43,VXX160219C00044000,2016-01-04,2016-02-19,44.0,c,160,0.52,0.54,21.61
44,VXX160219C00045000,2016-01-04,2016-02-19,45.0,c,33,0.5,0.52,21.61
45,VXX160219C00046000,2016-01-04,2016-02-19,46.0,c,14,0.48,0.5,21.61
46,VXX160219C00047000,2016-01-04,2016-02-19,47.0,c,15,0.46,0.48,21.61
47,VXX160219C00048000,2016-01-04,2016-02-19,48.0,c,38,0.44,0.46,21.61
48,VXX160219C00049000,2016-01-04,2016-02-19,49.0,c,5,0.43,0.44,21.61
49,VXX160219C00050000,2016-01-04,2016-02-19,50.0,c,136,0.41,0.43,21.61
50,VXX160219C00051000,2016-01-04,2016-02-19,51.0,c,118,0.4,0.41,21.61
51,VXX160219C00052000,2016-01-04,2016-02-19,52.0,c,83,0.39,0.4,21.61
52,VXX160219C00053000,2016-01-04,2016-02-19,53.0,c,179,0.37,0.39,21.61
53,VXX160219C00054000,2016-01-04,2016-02-19,54.0,c,116,0.36,0.38,21.61
54,VXX160219C00055000,2016-01-04,2016-02-19,55.0,c,186,0.35,0.37,21.61
55,VXX160219C00056000,2016-01-04,2016-02-19,56.0,c,122,0.34,0.35,21.61
56,VXX160219C00057000,2016-01-04,2016-02-19,57.0,c,63,0.33,0.34,21.61
57,VXX160219C00058000,2016-01-04,2016-02-19,58.0,c,154,0.32,0.33,21.61
58,VXX160219C00059000,2016-01-04,2016-02-19,59.0,c,267,0.31,0.33,21.61
59,VXX160219P00001000,2016-01-04,2016-02-19,1.0,p,0,0.0,0.02,21.61
60,VXX160219P00002000,2016-01-04,2016-02-19,2.0,p,0,0.0,0.02,21.61
61,VXX160219P00003000,2016-01-04,2016-02-19,3.0,p,0,0.0,0.02,21.61
62,VXX160219P00004000,2016-01-04,2016-02-19,4.0,p,0,0.0,0.02,21.61
63,VXX160219P00005000,2016-01-04,2016-02-19,5.0,p,0,0.0,0.02,21.61
64,VXX160219P00006000,2016-01-04,2016-02-19,6.0,p,0,0.0,0.02,21.61
65,VXX160219P00007000,2016-01-04,2016-02-19,7.0,p,0,0.0,0.02,21.61
66,VXX160219P00008000,2016-01-04,2016-02-19,8.0,p,0,0.0,0.02,21.61
67,VXX160219P00009000,2016-01-04,2016-02-19,9.0,p,0,0.0,0.02,21.61
68,VXX160219P00010000,2016-01-04,2016-02-19,10.0,p,0,0.0,0.02,21.61
69,VXX160219P00011000,2016-01-04,2016-02-19,11.0,p,0,0.0,0.01,21.61
70,VXX160219P00012000,2016-01-04,2016-02-19,12.0,p,0,0.0,0.01,21.61
71,VXX160219P00013000,2016-01-04,2016-02-19,13.0,p,1022,0.0,0.01,21.61
72,VXX160219P00014000,2016-01-04,2016-02-19,14.0,p,72,0.01,0.02,21.61
73,VXX160219P00015000,2016-01-04,2016-02-19,15.0,p,386,0.05,0.06,21.61
74,VXX160219P00016000,2016-01-04,2016-02-19,16.0,p,1604,0.17,0.18,21.61
75,VXX160219P00017000,2016-01-04,2016-02-19,17.0,p,1529,0.38,0.39,21.61
76,VXX160219P00018000,2016-01-04,2016-02-19,18.0,p,6010,0.71,0.72,21.61
77,VXX160219P00019000,2016-01-04,2016-02-19,19.0,p,979,1.14,1.15,21.61
78,VXX160219P00020000,2016-01-04,2016-02-19,20.0,p,889,1.66,1.68,21.61
79,VXX160219P00021000,2016-01-04,2016-02-19,21.0,p,2488,2.27,2.28,21.61
80,VXX160219P00022000,2016-01-04,2016-02-19,22.0,p,2317,2.93,2.95,21.61
81,VXX160219P00023000,2016-01-04,2016-02-19,23.0,p,432,3.65,3.7,21.61
82,VXX160219P00024000,2016-01-04,2016-02-19,24.0,p,84,4.4,4.45,21.61
83,VXX160219P00025000,2016-01-04,2016-02-19,25.0,p,67,5.2,5.25,21.61
84,VXX160219P00026000,2016-01-04,2016-02-19,26.0,p,40,6.0,6.1,21.61
85,VXX160219P00027000,2016-01-04,2016-02-19,27.0,p,20,6.85,6.95,21.61
86,VXX160219P00028000,2016-01-04,2016-02-19,28.0,p,0,7.75,7.8,21.61
87,VXX160219P00029000,2016-01-04,2016-02-19,29.0,p,5,8.6,8.7,21.61
88,VXX160219P00030000,2016-01-04,2016-02-19,30.0,p,7,9.5,9.6,21.61
89,VXX160219P00031000,2016-01-04,2016-02-19,31.0,p,31,10.45,10.5,21.61
90,VXX160219P00032000,2016-01-04,2016-02-19,32.0,p,39,11.35,11.45,21.61
91,VXX160219P00033000,2016-01-04,2016-02-19,33.0,p,35,12.3,12.35,21.61
92,VXX160219P00034000,2016-01-04,2016-02-19,34.0,p,25,13.25,13.3,21.61
93,VXX160219P00035000,2016-01-04,2016-02-19,35.0,p,11,14.2,14.25,21.61
94,VXX160219P00036000,2016-01-04,2016-02-19,36.0,p,1,15.15,15.2,21.61
95,VXX160219P00037000,2016-01-04,2016-02-19,37.0,p,0,16.1,16.15,21.61
96,VXX160219P00038000,2016-01-04,2016-02-19,38.0,p,0,17.05,17.1,21.61
97,VXX160219P00039000,2016-01-04,2016-02-19,39.0,p,0,18.0,18.1,21.61
98,VXX160219P00040000,2016-01-04,2016-02-19,40.0,p,0,18.95,19.1,21.61
99,VXX160219P00041000,2016-01-04,2016-02-19,41.0,p,0,19.9,20.05,21.61
100,VXX160219P00042000,2016-01-04,2016-02-19,42.0,p,0,20.9,21.0,21.61
101,VXX160219P00043000,2016-01-04,2016-02-19,43.0,p,0,21.85,22.0,21.61
102,VXX160219P00044000,2016-01-04,2016-02-19,44.0,p,0,22.85,22.95,21.61
103,VXX160219P00045000,2016-01-04,2016-02-19,45.0,p,0,23.8,23.95,21.61
104,VXX160219P00046000,2016-01-04,2016-02-19,46.0,p,0,24.8,24.95,21.61
105,VXX160219P00047000,2016-01-04,2016-02-19,47.0,p,0,25.75,25.9,21.61
106,VXX160219P00048000,2016-01-04,2016-02-19,48.0,p,0,26.75,26.9,21.61
107,VXX160219P00049000,2016-01-04,2016-02-19,49.0,p,0,27.75,27.85,21.61
108,VXX160219P00050000,2016-01-04,2016-02-19,50.0,p,5,28.7,28.85,21.61
109,VXX160219P00051000,2016-01-04,2016-02-19,51.0,p,0,29.7,29.85,21.61
110,VXX160219P00052000,2016-01-04,2016-02-19,52.0,p,0,30.7,30.85,21.61
111,VXX160219P00053000,2016-01-04,2016-02-19,53.0,p,0,31.65,31.8,21.61
112,VXX160219P00054000,2016-01-04,2016-02-19,54.0,p,0,32.65,32.8,21.61
113,VXX160219P00055000,2016-01-04,2016-02-19,55.0,p,0,33.65,33.8,21.61
114,VXX160219P00056000,2016-01-04,2016-02-19,56.0,p,0,34.65,34.8,21.61
115,VXX160219P00057000,2016-01-04,2016-02-19,57.0,p,0,35.6,35.75,21.61
116,VXX160219P00058000,2016-01-04,2016-02-19,58.0,p,0,36.6,36.8,21.61
117,VXX160219P00059000,2016-01-04,2016-02-19,59.0,p,0,37.6,37.75,21.61
118,VXX160219C00001000,2016-01-05,2016-02-19,1.0,c,1,19.6,19.75,20.58
119,VXX160219C00002000,2016-01-05,2016-02-19,2.0,c,1,18.6,18.75,20.58
120,VXX160219C00003000,2016-01-05,2016-02-19,3.0,c,1,17.6,17.75,20.58
121,VXX160219C00004000,2016-01-05,2016-02-19,4.0,c,0,16.6,16.75,20.58
122,VXX160219C00005000,2016-01-05,2016-02-19,5.0,c,0,15.6,15.75,20.58
123,VXX160219C00006000,2016-01-05,2016-02-19,6.0,c,0,14.6,14.75,20.58
124,VXX160219C00007000,2016-01-05,2016-02-19,7.0,c,0,13.6,13.75,20.58
125,VXX160219C00008000,2016-01-05,2016-02-19,8.0,c,0,12.6,12.75,20.58
126,VXX160219C00009000,2016-01-05,2016-02-19,9.0,c,0,11.6,11.75,20.58
127,VXX160219C00010000,2016-01-05,2016-02-19,10.0,c,0,10.6,10.75,20.58
128,VXX160219C00011000,2016-01-05,2016-02-19,11.0,c,0,9.6,9.75,20.58
129,VXX160219C00012000,2016-01-05,2016-02-19,12.0,c,0,8.6,8.75,20.58
130,VXX160219C00013000,2016-01-05,2016-02-19,13.0,c,0,7.6,7.75,20.58
131,VXX160219C00014000,2016-01-05,2016-02-19,14.0,c,0,6.6,6.75,20.58
132,VXX160219C00015000,2016-01-05,2016-02-19,15.0,c,31,5.6,5.75,20.58
133,VXX160219C00016000,2016-01-05,2016-02-19,16.0,c,48,4.75,4.85,20.58
134,VXX160219C00017000,2016-01-05,2016-02-19,17.0,c,110,4.0,4.05,20.58
135,VXX160219C00018000,2016-01-05,2016-02-19,18.0,c,185,3.35,3.45,20.58
136,VXX160219C00019000,2016-01-05,2016-02-19,19.0,c,243,2.88,2.91,20.58
137,VXX160219C00020000,2016-01-05,2016-02-19,20.0,c,860,2.47,2.49,20.58
138,VXX160219C00021000,2016-01-05,2016-02-19,21.0,c,466,2.14,2.16,20.58
139,VXX160219C00022000,2016-01-05,2016-02-19,22.0,c,1062,1.87,1.88,20.58
140,VXX160219C00023000,2016-01-05,2016-02-19,23.0,c,331,1.64,1.66,20.58
141,VXX160219C00024000,2016-01-05,2016-02-19,24.0,c,573,1.45,1.46,20.58
142,VXX160219C00025000,2016-01-05,2016-02-19,25.0,c,690,1.29,1.3,20.58
143,VXX160219C00026000,2016-01-05,2016-02-19,26.0,c,111,1.16,1.17,20.58
144,VXX160219C00027000,2016-01-05,2016-02-19,27.0,c,84,1.05,1.06,20.58
145,VXX160219C00028000,2016-01-05,2016-02-19,28.0,c,42,0.95,0.96,20.58
146,VXX160219C00029000,2016-01-05,2016-02-19,29.0,c,83,0.87,0.88,20.58
147,VXX160219C00030000,2016-01-05,2016-02-19,30.0,c,1653,0.8,0.81,20.58
148,VXX160219C00031000,2016-01-05,2016-02-19,31.0,c,5,0.73,0.75,20.58
149,VXX160219C00032000,2016-01-05,2016-02-19,32.0,c,173,0.68,0.69,20.58
150,VXX160219C00033000,2016-01-05,2016-02-19,33.0,c,106,0.63,0.65,20.58
151,VXX160219C00034000,2016-01-05,2016-02-19,34.0,c,64,0.59,0.6,20.58
152,VXX160219C00035000,2016-01-05,2016-02-19,35.0,c,989,0.55,0.57,20.58
153,VXX160219C00036000,2016-01-05,2016-02-19,36.0,c,16,0.52,0.53,20.58
154,VXX160219C00037000,2016-01-05,2016-02-19,37.0,c,45,0.49,0.5,20.58
155,VXX160219C00038000,2016-01-05,2016-02-19,38.0,c,29,0.46,0.48,20.58
156,VXX160219C00039000,2016-01-05,2016-02-19,39.0,c,299,0.44,0.45,20.58
157,VXX160219C00040000,2016-01-05,2016-02-19,40.0,c,3497,0.41,0.43,20.58
158,VXX160219C00041000,2016-01-05,2016-02-19,41.0,c,12,0.39,0.41,20.58
159,VXX160219C00042000,2016-01-05,2016-02-19,42.0,c,0,0.38,0.39,20.58
160,VXX160219C00043000,2016-01-05,2016-02-19,43.0,c,0,0.36,0.37,20.58
161,VXX160219C00044000,2016-01-05,2016-02-19,44.0,c,10,0.34,0.36,20.58
162,VXX160219C00045000,2016-01-05,2016-02-19,45.0,c,40,0.33,0.34,20.58
163,VXX160219C00046000,2016-01-05,2016-02-19,46.0,c,0,0.31,0.33,20.58
164,VXX160219C00047000,2016-01-05,2016-02-19,47.0,c,14,0.3,0.31,20.58
165,VXX160219C00048000,2016-01-05,2016-02-19,48.0,c,0,0.29,0.3,20.58
166,VXX160219C00049000,2016-01-05,2016-02-19,49.0,c,0,0.28,0.29,20.58
167,VXX160219C00050000,2016-01-05,2016-02-19,50.0,c,73,0.26,0.28,20.58
168,VXX160219C00051000,2016-01-05,2016-02-19,51.0,c,0,0.25,0.27,20.58
169,VXX160219C00052000,2016-01-05,2016-02-19,52.0,c,0,0.24,0.26,20.58
170,VXX160219C00053000,2016-01-05,2016-02-19,53.0,c,0,0.24,0.25,20.58
171,VXX160219C00054000,2016-01-05,2016-02-19,54.0,c,10,0.23,0.24,20.58
172,VXX160219C00055000,2016-01-05,2016-02-19,55.0,c,22,0.22,0.23,20.58
173,VXX160219C00056000,2016-01-05,2016-02-19,56.0,c,11,0.21,0.22,20.58
174,VXX160219C00057000,2016-01-05,2016-02-19,57.0,c,22,0.21,0.22,20.58
175,VXX160219C00058000,2016-01-05,2016-02-19,58.0,c,213,0.2,0.21,20.58
176,VXX160219C00059000,2016-01-05,2016-02-19,59.0,c,241,0.19,0.2,20.58
177,VXX160219P00001000,2016-01-05,2016-02-19,1.0,p,0,0.0,0.02,20.58
178,VXX160219P00002000,2016-01-05,2016-02-19,2.0,p,0,0.0,0.02,20.58
179,VXX160219P00003000,2016-01-05,2016-02-19,3.0,p,0,0.0,0.02,20.58
180,VXX160219P00004000,2016-01-05,2016-02-19,4.0,p,0,0.0,0.02,20.58
181,VXX160219P00005000,2016-01-05,2016-02-19,5.0,p,0,0.0,0.02,20.58
182,VXX160219P00006000,2016-01-05,2016-02-19,6.0,p,0,0.0,0.02,20.58
183,VXX160219P00007000,2016-01-05,2016-02-19,7.0,p,0,0.0,0.02,20.58
184,VXX160219P00008000,2016-01-05,2016-02-19,8.0,p,0,0.0,0.02,20.58
185,VXX160219P00009000,2016-01-05,2016-02-19,9.0,p,0,0.0,0.02,20.58
186,VXX160219P00010000,2016-01-05,2016-02-19,10.0,p,0,0.0,0.02,20.58
187,VXX160219P00011000,2016-01-05,2016-02-19,11.0,p,0,0.0,0.01,20.58
188,VXX160219P00012000,2016-01-05,2016-02-19,12.0,p,0,0.0,0.01,20.58
189,VXX160219P00013000,2016-01-05,2016-02-19,13.0,p,3,0.0,0.01,20.58
190,VXX160219P00014000,2016-01-05,2016-02-19,14.0,p,229,0.01,0.02,20.58
191,VXX160219P00015000,2016-01-05,2016-02-19,15.0,p,353,0.05,0.06,20.58
192,VXX160219P00016000,2016-01-05,2016-02-19,16.0,p,2139,0.17,0.18,20.58
193,VXX160219P00017000,2016-01-05,2016-02-19,17.0,p,3037,0.41,0.42,20.58
194,VXX160219P00018000,2016-01-05,2016-02-19,18.0,p,2390,0.78,0.79,20.58
195,VXX160219P00019000,2016-01-05,2016-02-19,19.0,p,435,1.27,1.29,20.58
196,VXX160219P00020000,2016-01-05,2016-02-19,20.0,p,1538,1.86,1.87,20.58
197,VXX160219P00021000,2016-01-05,2016-02-19,21.0,p,720,2.53,2.54,20.58
198,VXX160219P00022000,2016-01-05,2016-02-19,22.0,p,423,3.25,3.3,20.58
199,VXX160219P00023000,2016-01-05,2016-02-19,23.0,p,45,4.0,4.05,20.58
200,VXX160219P00024000,2016-01-05,2016-02-19,24.0,p,43,4.8,4.9,20.58
201,VXX160219P00025000,2016-01-05,2016-02-19,25.0,p,6,5.65,5.7,20.58
202,VXX160219P00026000,2016-01-05,2016-02-19,26.0,p,0,6.5,6.6,20.58
203,VXX160219P00027000,2016-01-05,2016-02-19,27.0,p,0,7.4,7.45,20.58
204,VXX160219P00028000,2016-01-05,2016-02-19,28.0,p,0,8.3,8.35,20.58
205,VXX160219P00029000,2016-01-05,2016-02-19,29.0,p,0,9.2,9.3,20.58
206,VXX160219P00030000,2016-01-05,2016-02-19,30.0,p,10,10.15,10.2,20.58
207,VXX160219P00031000,2016-01-05,2016-02-19,31.0,p,0,11.1,11.15,20.58
208,VXX160219P00032000,2016-01-05,2016-02-19,32.0,p,355,12.0,12.1,20.58
209,VXX160219P00033000,2016-01-05,2016-02-19,33.0,p,0,12.95,13.05,20.58
210,VXX160219P00034000,2016-01-05,2016-02-19,34.0,p,0,13.95,14.0,20.58
211,VXX160219P00035000,2016-01-05,2016-02-19,35.0,p,0,14.9,15.0,20.58
212,VXX160219P00036000,2016-01-05,2016-02-19,36.0,p,0,15.85,15.95,20.58
213,VXX160219P00037000,2016-01-05,2016-02-19,37.0,p,14,16.8,16.9,20.58
214,VXX160219P00038000,2016-01-05,2016-02-19,38.0,p,0,17.75,17.9,20.58
215,VXX160219P00039000,2016-01-05,2016-02-19,39.0,p,0,18.75,18.85,20.58
216,VXX160219P00040000,2016-01-05,2016-02-19,40.0,p,0,19.7,19.85,20.58
217,VXX160219P00041000,2016-01-05,2016-02-19,41.0,p,0,20.7,20.85,20.58
218,VXX160219P00042000,2016-01-05,2016-02-19,42.0,p,0,21.65,21.8,20.58
219,VXX160219P00043000,2016-01-05,2016-02-19,43.0,p,13,22.65,22.8,20.58
220,VXX160219P00044000,2016-01-05,2016-02-19,44.0,p,0,23.65,23.8,20.58
221,VXX160219P00045000,2016-01-05,2016-02-19,45.0,p,0,24.6,24.75,20.58
222,VXX160219P00046000,2016-01-05,2016-02-19,46.0,p,0,25.6,25.75,20.58
223,VXX160219P00047000,2016-01-05,2016-02-19,47.0,p,0,26.6,26.75,20.58
224,VXX160219P00048000,2016-01-05,2016-02-19,48.0,p,0,27.6,27.75,20.58
225,VXX160219P00049000,2016-01-05,2016-02-19,49.0,p,0,28.55,28.7,20.58
226,VXX160219P00050000,2016-01-05,2016-02-19,50.0,p,0,29.55,29.7,20.58
227,VXX160219P00051000,2016-01-05,2016-02-19,51.0,p,0,30.55,30.7,20.58
228,VXX160219P00052000,2016-01-05,2016-02-19,52.0,p,0,31.55,31.7,20.58
229,VXX160219P00053000,2016-01-05,2016-02-19,53.0,p,0,32.55,32.7,20.58
230,VXX160219P00054000,2016-01-05,2016-02-19,54.0,p,0,33.5,33.65,20.58
231,VXX160219P00055000,2016-01-05,2016-02-19,55.0,p,0,34.5,34.65,20.58
232,VXX160219P00056000,2016-01-05,2016-02-19,56.0,p,0,35.5,35.65,20.58
233,VXX160219P00057000,2016-01-05,2016-02-19,57.0,p,0,36.5,36.65,20.58
234,VXX160219P00058000,2016-01-05,2016-02-19,58.0,p,0,37.5,37.65,20.58
235,VXX160219P00059000,2016-01-05,2016-02-19,59.0,p,0,38.5,38.65,20.58
236,VXX160219C00001000,2016-01-06,2016-02-19,1.0,c,0,20.3,20.5,21.34
237,VXX160219C00002000,2016-01-06,2016-02-19,2.0,c,0,19.3,19.5,21.34
238,VXX160219C00003000,2016-01-06,2016-02-19,3.0,c,0,18.3,18.5,21.34
239,VXX160219C00004000,2016-01-06,2016-02-19,4.0,c,0,17.3,17.5,21.34
240,VXX160219C00005000,2016-01-06,2016-02-19,5.0,c,0,16.3,16.5,21.34
241,VXX160219C00006000,2016-01-06,2016-02-19,6.0,c,0,15.3,15.5,21.34
242,VXX160219C00007000,2016-01-06,2016-02-19,7.0,c,0,14.3,14.5,21.34
243,VXX160219C00008000,2016-01-06,2016-02-19,8.0,c,0,13.3,13.5,21.34
244,VXX160219C00009000,2016-01-06,2016-02-19,9.0,c,0,12.3,12.5,21.34
245,VXX160219C00010000,2016-01-06,2016-02-19,10.0,c,10,11.3,11.5,21.34
246,VXX160219C00011000,2016-01-06,2016-02-19,11.0,c,10,10.3,10.5,21.34
247,VXX160219C00012000,2016-01-06,2016-02-19,12.0,c,0,9.3,9.5,21.34
248,VXX160219C00013000,2016-01-06,2016-02-19,13.0,c,5,8.3,8.5,21.34
249,VXX160219C00014000,2016-01-06,2016-02-19,14.0,c,0,7.3,7.5,21.34
250,VXX160219C00015000,2016-01-06,2016-02-19,15.0,c,22,6.35,6.45,21.34
251,VXX160219C00016000,2016-01-06,2016-02-19,16.0,c,57,5.4,5.55,21.34
252,VXX160219C00017000,2016-01-06,2016-02-19,17.0,c,7,4.6,4.7,21.34
253,VXX160219C00018000,2016-01-06,2016-02-19,18.0,c,52,3.95,4.0,21.34
254,VXX160219C00019000,2016-01-06,2016-02-19,19.0,c,129,3.35,3.45,21.34
255,VXX160219C00020000,2016-01-06,2016-02-19,20.0,c,1156,2.91,2.93,21.34
256,VXX160219C00021000,2016-01-06,2016-02-19,21.0,c,396,2.53,2.54,21.34
257,VXX160219C00022000,2016-01-06,2016-02-19,22.0,c,1104,2.21,2.22,21.34
258,VXX160219C00023000,2016-01-06,2016-02-19,23.0,c,216,1.94,1.96,21.34
259,VXX160219C00024000,2016-01-06,2016-02-19,24.0,c,687,1.72,1.73,21.34
260,VXX160219C00025000,2016-01-06,2016-02-19,25.0,c,1631,1.53,1.54,21.34
261,VXX160219C00026000,2016-01-06,2016-02-19,26.0,c,309,1.37,1.38,21.34
262,VXX160219C00027000,2016-01-06,2016-02-19,27.0,c,1586,1.23,1.25,21.34
263,VXX160219C00028000,2016-01-06,2016-02-19,28.0,c,169,1.12,1.13,21.34
264,VXX160219C00029000,2016-01-06,2016-02-19,29.0,c,275,1.01,1.02,21.34
265,VXX160219C00030000,2016-01-06,2016-02-19,30.0,c,177,0.93,0.95,21.34
266,VXX160219C00031000,2016-01-06,2016-02-19,31.0,c,45,0.85,0.87,21.34
267,VXX160219C00032000,2016-01-06,2016-02-19,32.0,c,221,0.78,0.8,21.34
268,VXX160219C00033000,2016-01-06,2016-02-19,33.0,c,1533,0.72,0.74,21.34
269,VXX160219C00034000,2016-01-06,2016-02-19,34.0,c,78,0.67,0.69,21.34
270,VXX160219C00035000,2016-01-06,2016-02-19,35.0,c,431,0.63,0.64,21.34
271,VXX160219C00036000,2016-01-06,2016-02-19,36.0,c,0,0.58,0.6,21.34
272,VXX160219C00037000,2016-01-06,2016-02-19,37.0,c,44,0.54,0.56,21.34
273,VXX160219C00038000,2016-01-06,2016-02-19,38.0,c,5,0.51,0.53,21.34
274,VXX160219C00039000,2016-01-06,2016-02-19,39.0,c,0,0.48,0.5,21.34
275,VXX160219C00040000,2016-01-06,2016-02-19,40.0,c,213,0.45,0.47,21.34
276,VXX160219C00041000,2016-01-06,2016-02-19,41.0,c,31,0.43,0.44,21.34
277,VXX160219C00042000,2016-01-06,2016-02-19,42.0,c,141,0.4,0.42,21.34
278,VXX160219C00043000,2016-01-06,2016-02-19,43.0,c,136,0.38,0.4,21.34
279,VXX160219C00044000,2016-01-06,2016-02-19,44.0,c,34,0.36,0.38,21.34
280,VXX160219C00045000,2016-01-06,2016-02-19,45.0,c,545,0.35,0.36,21.34
281,VXX160219C00046000,2016-01-06,2016-02-19,46.0,c,105,0.33,0.34,21.34
282,VXX160219C00047000,2016-01-06,2016-02-19,47.0,c,152,0.31,0.33,21.34
283,VXX160219C00048000,2016-01-06,2016-02-19,48.0,c,54,0.3,0.31,21.34
284,VXX160219C00049000,2016-01-06,2016-02-19,49.0,c,0,0.29,0.3,21.34
285,VXX160219C00050000,2016-01-06,2016-02-19,50.0,c,160,0.27,0.29,21.34
286,VXX160219C00051000,2016-01-06,2016-02-19,51.0,c,253,0.26,0.28,21.34
287,VXX160219C00052000,2016-01-06,2016-02-19,52.0,c,110,0.25,0.27,21.34
288,VXX160219C00053000,2016-01-06,2016-02-19,53.0,c,14,0.24,0.26,21.34
289,VXX160219C00054000,2016-01-06,2016-02-19,54.0,c,39,0.23,0.25,21.34
290,VXX160219C00055000,2016-01-06,2016-02-19,55.0,c,14,0.22,0.24,21.34
291,VXX160219C00056000,2016-01-06,2016-02-19,56.0,c,51,0.21,0.23,21.34
292,VXX160219C00057000,2016-01-06,2016-02-19,57.0,c,0,0.21,0.22,21.34
293,VXX160219C00058000,2016-01-06,2016-02-19,58.0,c,431,0.2,0.22,21.34
294,VXX160219C00059000,2016-01-06,2016-02-19,59.0,c,192,0.19,0.21,21.34
295,VXX160219P00001000,2016-01-06,2016-02-19,1.0,p,0,0.0,0.02,21.34
296,VXX160219P00002000,2016-01-06,2016-02-19,2.0,p,0,0.0,0.02,21.34
297,VXX160219P00003000,2016-01-06,2016-02-19,3.0,p,0,0.0,0.02,21.34
298,VXX160219P00004000,2016-01-06,2016-02-19,4.0,p,0,0.0,0.02,21.34
299,VXX160219P00005000,2016-01-06,2016-02-19,5.0,p,0,0.0,0.02,21.34
300,VXX160219P00006000,2016-01-06,2016-02-19,6.0,p,0,0.0,0.02,21.34
301,VXX160219P00007000,2016-01-06,2016-02-19,7.0,p,0,0.0,0.02,21.34
