,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price,symbol_shifted,strike_shifted,trade_volume_shifted,bid_shifted,ask_shifted
27,VXX160219C00021500,2/19/2016,2/19/2016,21.5,c,0,3.8,4,25.41,VXX160219C00023500,23.5,18,1.83,1.95
28,VXX160219C00022000,2/19/2016,2/19/2016,22,c,487,3.3,3.45,25.41,VXX160219C00024000,24,366,1.38,1.44
29,VXX160219C00022500,2/19/2016,2/19/2016,22.5,c,72,2.82,2.95,25.41,VXX160219C00024500,24.5,110,0.88,0.93
30,VXX160219C00023000,2/19/2016,2/19/2016,23,c,241,2.34,2.43,25.41,VXX160219C00025000,25,1158,0.4,0.44
31,VXX160219C00023500,2/19/2016,2/19/2016,23.5,c,18,1.83,1.95,25.41,VXX160219C00025500,25.5,3629,0.05,0.06
32,VXX160219C00024000,2/19/2016,2/19/2016,24,c,366,1.38,1.44,25.41,VXX160219C00026000,26,14239,0,0.01
33,VXX160219C00024500,2/19/2016,2/19/2016,24.5,c,110,0.88,0.93,25.41,VXX160219C00026500,26.5,4357,0,0.01
34,VXX160219C00025000,2/19/2016,2/19/2016,25,c,1158,0.4,0.44,25.41,VXX160219C00027000,27,6566,0,0.01
35,VXX160219C00025500,2/19/2016,2/19/2016,25.5,c,3629,0.05,0.06,25.41,VXX160219C00027500,27.5,1772,0,0.01
36,VXX160219C00026000,2/19/2016,2/19/2016,26,c,14239,0,0.01,25.41,VXX160219C00028000,28,1400,0,0.01
37,VXX160219C00026500,2/19/2016,2/19/2016,26.5,c,4357,0,0.01,25.41,VXX160219C00028500,28.5,253,0,0.01
38,VXX160219C00027000,2/19/2016,2/19/2016,27,c,6566,0,0.01,25.41,VXX160219C00029000,29,214,0,0.01
39,VXX160219C00027500,2/19/2016,2/19/2016,27.5,c,1772,0,0.01,25.41,VXX160219C00029500,29.5,7,0,0.01
40,VXX160219C00028000,2/19/2016,2/19/2016,28,c,1400,0,0.01,25.41,VXX160219C00030000,30,39,0,0.01
41,VXX160219C00028500,2/19/2016,2/19/2016,28.5,c,253,0,0.01,25.41,VXX160219C00030500,30.5,0,0,0.01
42,VXX160219C00029000,2/19/2016,2/19/2016,29,c,214,0,0.01,25.41,VXX160219C00031000,31,10,0,0.01
43,VXX160219C00029500,2/19/2016,2/19/2016,29.5,c,7,0,0.01,25.41,VXX160219C00031500,31.5,0,0,0.01
44,VXX160219C00030000,2/19/2016,2/19/2016,30,c,39,0,0.01,25.41,VXX160219C00032000,32,96,0,0.01
45,VXX160219C00030500,2/19/2016,2/19/2016,30.5,c,0,0,0.01,25.41,VXX160219C00032500,32.5,7,0,0.01
46,VXX160219C00031000,2/19/2016,2/19/2016,31,c,10,0,0.01,25.41,VXX160219C00033000,33,0,0,0.01
47,VXX160219C00031500,2/19/2016,2/19/2016,31.5,c,0,0,0.01,25.41,VXX160219C00033500,33.5,0,0,0.01
48,VXX160219C00032000,2/19/2016,2/19/2016,32,c,96,0,0.01,25.41,VXX160219C00034000,34,0,0,0.01
49,VXX160219C00032500,2/19/2016,2/19/2016,32.5,c,7,0,0.01,25.41,VXX160219C00034500,34.5,0,0,0.01
50,VXX160219C00033000,2/19/2016,2/19/2016,33,c,0,0,0.01,25.41,VXX160219C00035000,35,4,0,0.01
51,VXX160219C00033500,2/19/2016,2/19/2016,33.5,c,0,0,0.01,25.41,VXX160219C00035500,35.5,0,0,0.01
52,VXX160219C00034000,2/19/2016,2/19/2016,34,c,0,0,0.01,25.41,VXX160219C00036000,36,0,0,0.01
53,VXX160219C00034500,2/19/2016,2/19/2016,34.5,c,0,0,0.01,25.41,VXX160219C00036500,36.5,0,0,0.01
54,VXX160219C00035000,2/19/2016,2/19/2016,35,c,4,0,0.01,25.41,VXX160219C00037000,37,0,0,0.01
55,VXX160219C00035500,2/19/2016,2/19/2016,35.5,c,0,0,0.01,25.41,VXX160219C00037500,37.5,0,0,0.01
56,VXX160219C00036000,2/19/2016,2/19/2016,36,c,0,0,0.01,25.41,VXX160219C00038000,38,0,0,0.01
57,VXX160219C00036500,2/19/2016,2/19/2016,36.5,c,0,0,0.01,25.41,VXX160219C00038500,38.5,0,0,0.01
58,VXX160219C00037000,2/19/2016,2/19/2016,37,c,0,0,0.01,25.41,VXX160219C00039000,39,2,0,0.01
59,VXX160219C00037500,2/19/2016,2/19/2016,37.5,c,0,0,0.01,25.41,VXX160219C00039500,39.5,0,0,0.01
60,VXX160219C00038000,2/19/2016,2/19/2016,38,c,0,0,0.01,25.41,VXX160219C00040000,40,0,0,0.01
61,VXX160219C00038500,2/19/2016,2/19/2016,38.5,c,0,0,0.01,25.41,VXX160219C00040500,40.5,0,0,0.01
62,VXX160219C00039000,2/19/2016,2/19/2016,39,c,2,0,0.01,25.41,VXX160219C00041000,41,0,0,0.01
63,VXX160219C00039500,2/19/2016,2/19/2016,39.5,c,0,0,0.01,25.41,VXX160219C00041500,41.5,0,0,0.01
64,VXX160219C00040000,2/19/2016,2/19/2016,40,c,0,0,0.01,25.41,VXX160219C00042000,42,0,0,0.01
65,VXX160219C00040500,2/19/2016,2/19/2016,40.5,c,0,0,0.01,25.41,VXX160219C00042500,42.5,0,0,0.01
66,VXX160219C00041000,2/19/2016,2/19/2016,41,c,0,0,0.01,25.41,VXX160219C00043000,43,0,0,0.01
67,VXX160219C00041500,2/19/2016,2/19/2016,41.5,c,0,0,0.01,25.41,VXX160219C00043500,43.5,0,0,0.01
68,VXX160219C00042000,2/19/2016,2/19/2016,42,c,0,0,0.01,25.41,VXX160219C00044000,44,0,0,0.01
69,VXX160219C00042500,2/19/2016,2/19/2016,42.5,c,0,0,0.01,25.41,VXX160219C00044500,44.5,0,0,0.01
70,VXX160219C00043000,2/19/2016,2/19/2016,43,c,0,0,0.01,25.41,VXX160219C00045000,45,0,0,0.01
71,VXX160219C00043500,2/19/2016,2/19/2016,43.5,c,0,0,0.01,25.41,VXX160219C00045500,45.5,0,0,0.01
72,VXX160219C00044000,2/19/2016,2/19/2016,44,c,0,0,0.01,25.41,VXX160219C00046000,46,0,0,0.01
73,VXX160219C00044500,2/19/2016,2/19/2016,44.5,c,0,0,0.01,25.41,VXX160219C00046500,46.5,0,0,0.01
74,VXX160219C00045000,2/19/2016,2/19/2016,45,c,0,0,0.01,25.41,VXX160219C00047000,47,0,0,0.01
75,VXX160219C00045500,2/19/2016,2/19/2016,45.5,c,0,0,0.01,25.41,VXX160219C00047500,47.5,0,0,0.01
76,VXX160219C00046000,2/19/2016,2/19/2016,46,c,0,0,0.01,25.41,VXX160219C00048000,48,0,0,0.01
77,VXX160219C00046500,2/19/2016,2/19/2016,46.5,c,0,0,0.01,25.41,VXX160219C00048500,48.5,0,0,0.01
78,VXX160219C00047000,2/19/2016,2/19/2016,47,c,0,0,0.01,25.41,VXX160219C00049000,49,0,0,0.01
79,VXX160219C00047500,2/19/2016,2/19/2016,47.5,c,0,0,0.01,25.41,VXX160219C00049500,49.5,0,0,0.01
80,VXX160219C00048000,2/19/2016,2/19/2016,48,c,0,0,0.01,25.41,VXX160219C00050000,50,0,0,0.01
81,VXX160219C00048500,2/19/2016,2/19/2016,48.5,c,0,0,0.01,25.41,VXX160219C00050500,50.5,0,0,0.01
82,VXX160219C00049000,2/19/2016,2/19/2016,49,c,0,0,0.01,25.41,VXX160219C00051000,51,0,0,0.01
83,VXX160219C00049500,2/19/2016,2/19/2016,49.5,c,0,0,0.01,25.41,VXX160219C00051500,51.5,0,0,0.01
84,VXX160219C00050000,2/19/2016,2/19/2016,50,c,0,0,0.01,25.41,VXX160219C00052000,52,0,0,0.01
85,VXX160219C00050500,2/19/2016,2/19/2016,50.5,c,0,0,0.01,25.41,VXX160219C00052500,52.5,0,0,0.01
86,VXX160219C00051000,2/19/2016,2/19/2016,51,c,0,0,0.01,25.41,VXX160219C00053000,53,0,0,0.01
87,VXX160219C00051500,2/19/2016,2/19/2016,51.5,c,0,0,0.01,25.41,VXX160219C00053500,53.5,0,0,0.01
88,VXX160219C00052000,2/19/2016,2/19/2016,52,c,0,0,0.01,25.41,VXX160219C00054000,54,0,0,0.01
89,VXX160219C00053000,2/19/2016,2/19/2016,53,c,0,0,0.01,25.41,VXX160219C00055000,55,0,0,0.01
90,VXX160219C00054000,2/19/2016,2/19/2016,54,c,0,0,0.01,25.41,VXX160219C00056000,56,0,0,0.01
91,VXX160219C00055000,2/19/2016,2/19/2016,55,c,0,0,0.01,25.41,VXX160219C00057000,57,0,0,0.01
92,VXX160219C00056000,2/19/2016,2/19/2016,56,c,0,0,0.01,25.41,VXX160219C00058000,58,0,0,0.01
93,VXX160219C00057000,2/19/2016,2/19/2016,57,c,0,0,0.01,25.41,VXX160219C00059000,59,0,0,0.01
